x0000,y0000
1,18,
2,28,
3,26,
4,14,
5,26,
6,22,
7,22,
8,27,
9,12,
10,27,
11,15,
12,15,
13,10,
14,23,
15,17,
16,12,
17,25,
18,11,
19,14,
20,11,
21,14,
22,18,
23,16,
24,23,
25,14,
26,27,
27,20,
28,13,
29,19,
30,29,
31,27,
32,17,
33,12,
34,28,
35,29,
36,29,
37,21,
38,12,
39,18,
40,11,
41,21,
42,17,
43,13,
44,26,
45,15,
46,10,
47,21,
48,21,
49,30,
50,18,
51,14,
52,20,
53,19,
54,21,
55,14,
56,24,
57,23,
58,13,
59,25,
60,13,
61,11,
62,27,
63,21,
64,11,
65,12,
66,30,
67,16,
68,10,
69,27,
70,21,
71,19,
72,19,
73,26,
74,25,
75,21,
76,15,
77,24,
78,23,
79,13,
80,20,
81,11,
82,21,
83,18,
84,28,
85,18,
86,24,
87,16,
88,20,
89,28,
90,20,
91,28,
92,28,
93,27,
94,11,
95,22,
96,22,
97,25,
98,20,
99,28,
100,15,
101,24,
102,15,
103,16,
104,21,
105,22,
106,24,
107,16,
108,16,
109,16,
110,13,
111,12,
112,20,
113,24,
114,24,
115,10,
116,23,
117,16,
118,23,
119,11,
120,22,
121,18,
122,15,
123,16,
124,13,
125,19,
126,18,
127,13,
128,30,
129,19,
130,23,
131,29,
132,14,
133,27,
134,18,
135,26,
136,28,
137,20,
138,24,
139,11,
140,15,
141,13,
142,24,
143,26,
144,29,
145,27,
146,24,
147,27,
148,25,
149,12,
150,22,
151,26,
152,18,
153,12,
154,11,
155,21,
156,26,
157,20,
158,15,
159,25,
160,21,
161,14,
162,11,
163,23,
164,20,
165,24,
166,11,
167,26,
168,14,
169,27,
170,21,
171,28,
172,29,
173,28,
174,26,
175,23,
176,18,
177,11,
178,21,
179,29,
180,22,
181,13,
182,16,
183,20,
184,19,
185,25,
186,25,
187,12,
188,14,
189,24,
190,23,
191,18,
192,23,
193,28,
194,22,
195,22,
196,26,
197,17,
198,27,
199,25,
200,13,
201,15,
202,21,
203,28,
204,16,
205,15,
206,21,
207,20,
208,18,
209,22,
210,11,
211,30,
212,20,
213,27,
214,28,
215,16,
216,29,
217,12,
218,16,
219,21,
220,11,
221,20,
222,12,
223,13,
224,19,
225,10,
226,26,
227,17,
228,20,
229,19,
230,10,
231,18,
